CLASS,REGION-CENTROID-COL,REGION-CENTROID-ROW,REGION-PIXEL-COUNT,SHORT-LINE-DENSITY-5,SHORT-LINE-DENSITY-2,VEDGE-MEAN,VEDGE-SD,HEDGE-MEAN,HEDGE-SD,INTENSITY-MEAN,RAWRED-MEAN,RAWBLUE-MEAN,RAWGREEN-MEAN,EXRED-MEAN,EXBLUE-MEAN,EXGREEN-MEAN,VALUE-MEAN,SATURATION-MEAN,HUE-MEAN
PATH,235.0,195.0,9,0.0,0.0,1.8888886999999999,2.0940824,2.9999987999999997,1.7384534,48.333332,42.77778,59.66666800000001,42.555557,-16.666666,34.0,-17.333334,59.66666800000001,0.29058507,-2.0810955
FOLIAGE,20.0,137.0,9,0.0,0.0,0.11111113,0.029629631,0.27777782,0.018518519,0.22222222,0.0,0.6666667,0.0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.6666667,-2.0943952
BRICKFACE,136.0,70.0,9,0.0,0.0,1.0,0.31111133,1.7222223,2.196296,26.037036999999998,24.444445,34.0,19.666667999999998,-4.777777700000001,23.88889,-19.11111,34.0,0.42128146,-1.7451794999999999
CEMENT,169.0,117.0,9,0.0,0.0,1.222222,0.6206324000000001,1.111111,1.2938602,31.259259999999998,27.444445,39.0,27.333334000000004,-11.444445,23.222220999999998,-11.777778,39.0,0.30714995,-2.0889142
SKY,169.0,98.0,9,0.0,0.0,0.7222214,0.15184994,1.6666666,0.75555366,92.333336,77.333336,116.88888500000002,82.77778,-45.0,73.666664,-28.666665999999996,116.88888500000002,0.3382884,-2.238522
GRASS,212.0,234.0,9,0.0,0.0,0.44444449999999996,0.11851848,1.0555555,0.28518525,7.111111,6.0,4.222222299999999,11.111111,-3.3333333,-8.666667,12.0,11.111111,0.62132436,1.8382596999999998
CEMENT,202.0,71.0,9,0.0,0.0,0.9444440000000001,0.5741341,0.7777774000000001,0.45541972,38.37037,37.88889,42.11111,35.11111,-1.4444443999999999,11.222222,-9.777778,42.11111,0.16604693,-1.6759186999999998
PATH,187.0,162.0,9,0.0,0.0,1.500001,1.1444442,11.666667,73.1111,43.22222,36.77778,53.66666800000001,39.22222,-19.333334,31.333334000000004,-12.0,53.66666800000001,0.30018225,-2.3916814
WINDOW,156.0,154.0,9,0.0,0.0,0.27777779999999996,0.32773070000000004,0.77777773,0.544331,1.7407408,1.0,3.5555556000000004,0.6666667,-2.2222223,5.4444447,-3.2222223,3.5555556000000004,0.8388889,-1.9882019
BRICKFACE,85.0,56.0,9,0.0,0.0,1.3333334,0.40000024,1.2777773000000001,1.8407403999999998,26.444445,23.333334,36.0,20.0,-9.333333,28.666665999999996,-19.333334,36.0,0.4427882000000001,-1.8631825
CEMENT,41.0,103.0,9,0.0,0.0,2.4444453999999998,3.0962982000000006,1.7777779999999999,1.4962941,61.25926,56.0,73.44444,54.33333199999999,-15.777778,36.555557,-20.777779000000002,73.44444,0.25960675,-2.0029202
PATH,48.0,202.0,9,0.0,0.11111111,3.3888886,1.6250361999999998,4.8333325,4.091997,58.0,52.0,71.0,51.0,-18.0,39.0,-21.0,71.0,0.28451550000000003,-2.0459433000000002
FOLIAGE,54.0,126.0,9,0.0,0.0,0.6666666,0.31111127,0.49999997,0.16666673,1.4074073999999999,0.0,3.6666667,0.5555555999999999,-4.222222299999999,6.777777700000001,-2.5555556,3.6666667,1.0,-2.229939
CEMENT,245.0,78.0,9,0.11111111,0.0,1.888889,1.0074077,4.0555553,5.662962,30.185184000000003,25.11111,40.333335999999996,25.11111,-15.222222,30.444445,-15.222222,40.333335999999996,0.39203387,-2.0666955000000002
BRICKFACE,38.0,112.0,9,0.0,0.0,0.55555564,0.3851852,1.0000001,0.0888888,6.222222299999999,7.0,8.111112,3.5555556000000004,2.3333333,5.6666665,-8.0,8.111112,0.5591710999999999,-1.2739921
GRASS,90.0,237.0,9,0.0,0.0,2.4444444,1.327766,2.7222216,2.678446,22.222220999999998,17.555555,19.666667999999998,29.444445,-14.0,-7.666666499999999,21.666666,29.444445,0.41374576,2.2802892000000003
PATH,37.0,189.0,9,0.0,0.0,1.3888893,1.4851843999999998,5.7222230000000005,23.885176,30.0,27.111109999999996,36.333335999999996,26.555555,-8.666667,19.0,-10.333333,36.333335999999996,0.26524833,-2.050282
GRASS,46.0,238.0,9,0.0,0.0,1.0555557,0.8277594000000001,2.166667,1.8226967,13.259259,9.666667,12.666667,17.444445,-10.777778,-1.7777778000000002,12.555555,17.444445,0.44550914,2.5082257
SKY,73.0,31.0,9,0.0,0.0,0.555556,0.4554202,0.8888893,0.34426534,126.85185,115.55556000000001,143.11111,121.88888500000002,-33.88889,48.77778,-14.888889,143.11111,0.19245563,-2.3348312
BRICKFACE,26.0,67.0,9,0.11111111,0.0,1.0,0.8888903,2.4444447,3.1851847,20.0,19.555555,25.88889,14.555554999999998,-1.3333334,17.666666,-16.333334,25.88889,0.43693919999999997,-1.6232022
FOLIAGE,14.0,71.0,9,0.0,0.0,13.055553999999999,10.382501,21.888885000000002,16.536379,31.851852,25.555555,40.22222,29.777779,-18.88889,25.11111,-6.222222299999999,40.22222,0.39567065,-2.4018247
GRASS,215.0,219.0,9,0.0,0.0,2.5555556,2.2377238,3.2222223,2.4914669999999997,13.222222,10.333333999999999,10.222222,19.11111,-8.666667,-9.0,17.666666,19.11111,0.49459508,2.0861003
WINDOW,230.0,113.0,9,0.0,0.0,1.111111,0.5018487,0.555556,0.54433125,21.592592,18.11111,27.888890000000004,18.777779000000002,-10.444445,18.88889,-8.444445,27.888890000000004,0.3500821,-2.1636333
FOLIAGE,221.0,107.0,9,0.0,0.0,1.1666666,0.2111112,0.83333325,0.34444440000000004,2.2222223,0.33333334,5.3333335,1.0,-5.6666665,9.333333,-3.6666667,5.3333335,0.94708997,-2.2263546
WINDOW,160.0,41.0,9,0.0,0.0,0.8333333,0.8096638,0.22222225,0.17213258,0.7037036999999999,0.5555555999999999,1.2222222,0.33333334,-0.44444445,1.5555556000000001,-1.1111111999999999,1.2222222,0.537037,-1.8451205000000002
BRICKFACE,12.0,56.0,9,0.22222222,0.0,1.2222223,0.20740713,1.3333336,1.0222219000000001,19.851851999999997,19.444445,25.444445,14.666667000000002,-1.2222222,16.777779000000002,-15.555554999999998,25.444445,0.42268896,-1.6222115
WINDOW,223.0,150.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRASS,222.0,194.0,9,0.0,0.0,2.2777773999999997,1.1434193000000001,2.2777777,1.4207466,20.185184,16.555555,17.88889,26.11111,-10.888889,-6.888889,17.777779000000002,26.11111,0.3721296,2.224382
SKY,80.0,40.0,9,0.0,0.0,0.6111107,0.5741323,0.7222225999999999,0.7722025,110.703705,96.22222,129.0,106.88888500000002,-43.444443,54.88889,-11.444445,129.0,0.2540513,-2.4346924
BRICKFACE,24.0,65.0,9,0.0,0.0,1.2222226999999999,1.7629641,2.333334,2.3555567,20.814816,20.11111,26.777779,15.555554999999998,-2.1111112000000003,17.88889,-15.777778,26.777779,0.41941756,-1.6658529
FOLIAGE,235.0,120.0,9,0.0,0.0,0.44444442,0.3407407,0.49999997,0.30000004,1.4444443999999999,0.0,4.0,0.33333334,-4.3333335,7.666666499999999,-3.3333333,4.0,1.0,-2.1563656000000004
CEMENT,122.0,129.0,9,0.0,0.0,2.2777786,0.86296284,19.833334,11.944499,51.0,46.88889,60.66666800000001,45.444443,-12.333333,29.0,-16.666666,60.66666800000001,0.24809188,-1.9972415000000001
CEMENT,238.0,73.0,9,0.0,0.0,2.277776,1.4050171,1.5,0.7817361999999999,43.51852,38.77778,53.0,38.77778,-14.222222,28.444445,-14.222222,53.0,0.27433428,-2.0964146
WINDOW,47.0,89.0,9,0.0,0.0,0.55555564,0.17213255,3.611111,3.8379199999999996,14.222222,10.222222,22.11111,10.333333999999999,-12.0,23.666666,-11.666667,22.11111,0.5488248,-2.1073112000000003
GRASS,215.0,190.0,9,0.11111111,0.0,1.388889,1.0417223,2.6111114,1.8429048,19.88889,16.0,17.11111,26.555555,-11.666667,-8.333333,20.0,26.555555,0.40352198,2.2044082
GRASS,180.0,224.0,9,0.0,0.0,3.7222223,3.7074065000000003,3.6111107000000002,5.6185220000000005,15.185185,11.666667,13.333332999999998,20.555555,-10.555555,-5.5555553,16.11111,20.555555,0.4433746,2.2982552000000003
BRICKFACE,29.0,125.0,9,0.0,0.0,0.38888875,0.06296301,0.6666667,0.1777776,5.851852,7.222222299999999,6.888889,3.4444443999999996,4.111111,3.1111112000000003,-7.222222299999999,7.333333500000001,0.5297619,-0.9442725000000001
GRASS,205.0,156.0,9,0.0,0.0,2.1666667,1.2777781000000001,2.0,2.3555562,18.25926,13.444445000000002,17.333334,24.0,-14.444445000000002,-2.7777777,17.222220999999998,24.0,0.44057688,2.47582
PATH,188.0,182.0,9,0.0,0.0,1.611112,0.7428682,4.166666,2.1265519,58.0,51.88889,72.44444,49.666668,-18.333334,43.333332,-25.0,72.44444,0.31428084,-1.9915900000000002
SKY,220.0,39.0,9,0.11111111,0.0,0.66666794,0.73029673,1.3333334,1.3333335,113.0,99.44444,131.11111,108.44443999999999,-40.666668,54.33333199999999,-13.666667000000002,131.11111,0.24145858,-2.393564
FOLIAGE,2.0,114.0,9,0.0,0.0,0.8333333,0.12222227,0.27777782,0.06296296,1.7407408,0.7777778000000001,3.8888887999999997,0.5555555999999999,-2.8888887999999997,6.4444447,-3.5555556000000004,3.8888887999999997,0.88148147,-2.0270297999999998
BRICKFACE,75.0,59.0,9,0.0,0.0,1.0555553,0.7740732,2.944445,2.5518503,25.074074,22.333334,34.333335999999996,18.555555,-8.222222,27.777779,-19.555555,34.333335999999996,0.45942742,-1.8363283
GRASS,245.0,249.0,9,0.0,0.0,2.0,1.2888895,1.4999999,0.61111146,14.740741,10.777778,15.333332999999998,18.11111,-11.888889,1.7777778000000002,10.111111,18.11111,0.40621215,2.7435553
PATH,47.0,189.0,9,0.0,0.0,2.2777773999999997,4.551853700000001,5.8888893,14.6074095,29.62963,26.777779,36.555557,25.555555,-8.555555,20.777779000000002,-12.222222,36.555557,0.29741284,-1.9545742
GRASS,103.0,237.0,9,0.0,0.0,1.0000001,0.4444444,0.5555555,0.47407398,8.0,6.5555553,5.6666665,11.777778,-4.3333335,-7.0,11.333333,11.777778,0.5229992,1.9465016
SKY,67.0,32.0,9,0.0,0.0,0.9444440000000001,1.0628421000000001,1.7777786,1.3109215,126.22222,115.11111499999998,142.22223,121.33333600000002,-33.333332,48.0,-14.666667000000002,142.22223,0.19062504,-2.333746
FOLIAGE,47.0,119.0,9,0.11111111,0.0,2.2777777,2.2746592,1.3333334,1.3824296,4.3703704000000005,2.1111112000000003,6.777777700000001,4.222222299999999,-6.777777700000001,7.222222299999999,-0.44444445,6.777777700000001,0.7329263,-2.587228
PATH,161.0,190.0,9,0.0,0.0,3.7777773999999997,2.0940847,4.5555553,3.7277741,58.11111,51.666668,71.111115,51.555557,-19.333334,39.0,-19.666666,71.111115,0.28591606,-2.102898
CEMENT,241.0,70.0,9,0.0,0.0,1.0555558999999999,0.71232605,4.1111107,2.7541208,39.962963,36.444443,48.333332,35.11111,-10.555555,25.11111,-14.555554999999998,48.333332,0.27405116,-1.9904121
GRASS,222.0,244.0,9,0.11111111,0.0,2.9444444,0.640741,2.2777777,2.151852,10.37037,9.666667,9.777778,11.666667,-2.1111112000000003,-1.7777778000000002,3.8888887999999997,11.888889,0.22648169,2.3233900000000003
WINDOW,222.0,62.0,9,0.0,0.0,0.27777782,0.25092420000000004,0.6666667,0.55777335,6.4074073,4.111111,11.444445,3.6666667,-6.888889,15.111111,-8.222222,11.444445,0.68080807,-2.0341523
SKY,197.0,58.0,9,0.0,0.0,0.8333345999999999,0.62360954,1.4444441000000001,1.0036969,122.25926000000001,110.44443999999999,138.77778999999998,117.55556000000001,-35.444443,49.555557,-14.111111,138.77778999999998,0.20414667,-2.357271
SKY,67.0,71.0,9,0.0,0.0,1.6666666,0.8888911,1.4999987,0.29999846,125.96296000000001,115.55556000000001,140.88889,121.44443999999999,-31.222221,44.77778,-13.555554999999998,140.88889,0.17967218,-2.3397580000000002
WINDOW,174.0,145.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRICKFACE,80.0,116.0,9,0.0,0.0,1.5,1.6333328,1.5555557,0.87407404,21.703703,21.222220999999998,27.555555,16.333334,-1.4444443999999999,17.555555,-16.11111,27.555555,0.40736422,-1.6322426
BRICKFACE,137.0,66.0,9,0.0,0.0,2.611111,3.040741,2.9444444,3.8851847999999998,28.407408,25.333334,38.22222,21.666666,-9.222222,29.444445,-20.222220999999998,38.22222,0.43055779999999994,-1.8449929
GRASS,212.0,160.0,9,0.0,0.0,1.4444441000000001,1.2938602,1.4444443,1.7722134999999999,23.25926,17.777779000000002,23.444445,28.555555,-16.444445,0.5555555999999999,15.888889,28.555555,0.37821564,2.6425967
FOLIAGE,27.0,106.0,9,0.0,0.0,0.6111111,0.41851848,1.2777778,0.5962963000000001,2.1851852000000003,0.33333334,4.888889,1.3333334,-5.5555553,8.111111,-2.5555556,4.888889,0.9517196,-2.2740705
SKY,184.0,44.0,9,0.0,0.0,0.50000125,0.12222207,1.0,0.7555569000000001,99.0,85.0,121.44443999999999,90.55556,-42.0,67.333336,-25.333334,121.44443999999999,0.30001867,-2.2545414
BRICKFACE,127.0,118.0,9,0.22222222,0.0,1.7222220000000001,1.5296288,3.4444440000000003,9.496296000000001,22.74074,21.555555,29.0,17.666667999999998,-3.5555556000000004,18.777779000000002,-15.222222,29.0,0.39039840000000003,-1.7073919999999998
CEMENT,39.0,138.0,9,0.0,0.0,1.1111107,0.50184846,2.3888892999999998,1.638653,54.629630000000006,49.11111,66.77778,48.0,-16.555555,36.444443,-19.88889,66.77778,0.28091076,-2.0296564
CEMENT,128.0,140.0,9,0.0,0.0,7.833333500000001,7.032464,0.6666667,0.29814258,27.666665999999996,24.88889,33.555557,24.555555,-8.333333,17.666666,-9.333333,33.555557,0.26620623,-2.0538901999999997
SKY,245.0,18.0,9,0.0,0.0,1.0,1.0222216999999998,1.1666691999999999,0.21111068,137.88889,131.44444,147.88889,134.33334,-19.333334,30.0,-10.666667,147.88889,0.11121766,-2.2751099999999997
FOLIAGE,91.0,120.0,9,0.0,0.0,1.3888893,0.9289578000000002,0.61111146,0.77220225,16.851851999999997,11.222222,25.777779000000002,13.555554999999998,-16.88889,26.777779,-9.888889,25.777779000000002,0.5621581999999999,-2.2308207
SKY,252.0,36.0,9,0.0,0.0,0.94444275,0.19630012,1.0,0.22221552,135.2963,128.55556,146.11111,131.22223,-20.222220999999998,32.444443,-12.222222,146.11111,0.12003023,-2.247156
FOLIAGE,19.0,145.0,9,0.0,0.0,0.88888884,1.674074,2.111111,4.3851857,2.074074,0.6666667,3.5555556000000004,2.0,-4.222222299999999,4.4444447,-0.22222222,3.5555556000000004,0.45767197,-2.5697682
GRASS,47.0,232.0,9,0.0,0.0,1.2777778,1.254621,1.0,0.8944273000000001,12.703704,11.0,9.0,18.11111,-5.111111,-11.111111,16.222220999999998,18.11111,0.50096595,1.875362
WINDOW,61.0,92.0,9,0.0,0.0,1.2777777,1.0628407,0.55555534,0.6206325,17.25926,12.888889,25.777779000000002,13.111111,-13.111111,25.555555,-12.444445,25.777779000000002,0.49969473,-2.11184
FOLIAGE,108.0,144.0,9,0.0,0.0,0.38888893,0.15185183,0.22222222,0.07407406,0.9629629999999999,0.0,2.8888887999999997,0.0,-2.8888887999999997,5.777777700000001,-2.8888887999999997,2.8888887999999997,1.0,-2.0943952
SKY,1.0,45.0,9,0.0,0.0,0.88889056,0.45542085,1.1111132,0.45541877,122.85185,110.55556000000001,140.0,118.0,-36.88889,51.444443,-14.555554999999998,140.0,0.21017425,-2.3593597
SKY,142.0,33.0,9,0.0,0.0,0.49999872,0.62360865,0.50000125,0.3496027,110.59258999999999,96.77778,128.66666999999998,106.33333600000002,-41.444443,54.22221999999999,-12.777778,128.66666999999998,0.24777646,-2.4080186
CEMENT,219.0,80.0,9,0.0,0.0,1.2777767,0.3296295,0.6666667,0.9333318000000002,39.703705,36.333335999999996,48.22222,34.555557,-10.111111,25.555555,-15.444445000000002,48.22222,0.28296396,-1.9626464
CEMENT,166.0,66.0,9,0.0,0.0,0.7777767,0.6554609,5.2777766999999995,4.959466,41.62963,40.555557,46.333332,38.0,-3.2222223,14.111111,-10.888889,46.333332,0.17887476,-1.7485458999999999
CEMENT,133.0,125.0,9,0.0,0.0,1.4444433,2.8296287,2.1111114,1.3185211000000001,66.25926,61.11111,79.111115,58.55555699999999,-15.444445000000002,38.555557,-23.11111,79.111115,0.25984179999999996,-1.9632003
GRASS,55.0,209.0,9,0.11111111,0.0,1.8333331000000002,1.2952907,1.3888888000000001,0.99814624,12.518517999999998,10.333333999999999,10.333333999999999,16.88889,-6.5555553,-6.5555553,13.111111,16.88889,0.40790388,2.0992203
GRASS,101.0,197.0,9,0.0,0.0,3.5555553,7.5407399999999996,4.9444447,6.418518,21.25926,17.444445,18.777779000000002,27.555555,-11.444445,-7.4444447,18.88889,27.555555,0.39488608,2.2430942000000003
PATH,56.0,196.0,9,0.0,0.0,2.38889,1.4207458,4.444445,4.3902254,50.074073999999996,44.333332,62.22221999999999,43.666668,-17.222220999999998,36.444443,-19.222220999999998,62.22221999999999,0.29796279999999997,-2.0547533
BRICKFACE,76.0,135.0,9,0.0,0.0,0.44444449999999996,0.11851851,0.8333333,0.1222222,5.0,6.888889,5.4444447,2.6666667,5.6666665,1.3333334,-7.0,6.888889,0.6137566,-0.6920281
BRICKFACE,19.0,147.0,9,0.0,0.0,0.22222225,0.0740741,0.4999999,0.077777766,4.148148,3.8888887999999997,6.666666499999999,1.8888888,-0.7777778000000001,7.5555553,-6.777777700000001,7.0,0.7132275,-1.4756428
BRICKFACE,26.0,93.0,9,0.0,0.0,2.4999993,0.21111093,2.1111114,9.1407385,20.37037,18.88889,26.777779,15.444445000000002,-4.4444447,19.222220999999998,-14.777778,26.777779,0.41923320000000003,-1.7303063000000003
FOLIAGE,74.0,122.0,9,0.0,0.0,1.2222222,1.2412658,1.3333331,0.6992059,16.148148000000003,8.0,28.333334000000004,12.111111,-24.444445,36.555557,-12.111111,28.333334000000004,0.71822083,-2.305989
WINDOW,233.0,105.0,9,0.0,0.0,6.2777769999999995,2.3134080000000004,0.9444445,0.742867,15.185185,12.666667,19.777779000000002,13.111111,-7.5555553,13.777778,-6.222222299999999,19.777779000000002,0.35376814,-2.1615713
CEMENT,56.0,107.0,9,0.0,0.0,1.1111107,0.20740713,4.7222230000000005,20.196299,49.814816,46.22222,58.33333199999999,44.88889,-10.777778,25.555555,-14.777778,58.33333199999999,0.23045462,-1.9914447
CEMENT,180.0,116.0,9,0.0,0.0,2.9444456000000003,1.6113030000000002,1.333333,0.81649673,33.185184,29.111109999999996,41.666668,28.777779,-12.222222,25.444445,-13.222222,41.666668,0.30946052,-2.0681130000000003
PATH,187.0,180.0,9,0.0,0.0,4.055556,2.9845276000000003,3.3333333,3.19722,62.074073999999996,54.88889,77.55556,53.77778000000001,-21.555555,46.444443,-24.88889,77.55556,0.30690557,-2.0441787000000002
BRICKFACE,226.0,141.0,9,0.0,0.0,0.4999999,0.4333333,0.7777776,0.38518524,5.4074073,7.0,6.222222299999999,3.0,4.777777700000001,2.4444444,-7.222222299999999,7.0,0.5740741,-0.84373164
WINDOW,188.0,110.0,9,0.0,0.0,0.77777773,0.5185184,0.77777785,0.9629633,4.222222299999999,2.7777777,7.4444447,2.4444444,-4.3333335,9.666667,-5.3333335,7.4444447,0.67526454,-2.021228
