CLASS,REGION-CENTROID-COL,REGION-CENTROID-ROW,REGION-PIXEL-COUNT,SHORT-LINE-DENSITY-5,SHORT-LINE-DENSITY-2,VEDGE-MEAN,VEDGE-SD,HEDGE-MEAN,HEDGE-SD,INTENSITY-MEAN,RAWRED-MEAN,RAWBLUE-MEAN,RAWGREEN-MEAN,EXRED-MEAN,EXBLUE-MEAN,EXGREEN-MEAN,VALUE-MEAN,SATURATION-MEAN,HUE-MEAN
BRICKFACE,101.0,130.0,9,0.0,0.0,0.611111,0.24074079999999998,0.66666657,0.57777774,5.777777700000001,7.4444447,6.666666499999999,3.2222223,5.0,2.6666667,-7.666666499999999,7.5555553,0.57539684,-0.87149525
SKY,88.0,91.0,9,0.0,0.0,1.0555558999999999,0.8277575,0.7222214,0.77220345,104.88888500000002,92.55556,123.44443999999999,98.666664,-37.0,55.66666800000001,-18.666666,123.44443999999999,0.25020410000000004,-2.3004860000000003
FOLIAGE,242.0,81.0,9,0.0,0.0,22.388887,189.44075,15.166667000000002,110.8778,41.925926000000004,33.11111,55.55555699999999,37.11111,-26.444445,40.88889,-14.444445000000002,55.55555699999999,0.42017567,-2.2744606
FOLIAGE,85.0,124.0,9,0.0,0.0,1.2222226999999999,0.93491936,2.3888892999999998,1.6788442,14.666667000000002,7.5555553,24.11111,12.333333,-21.333334,28.333334000000004,-7.0,24.11111,0.6911225999999999,-2.3966818
CEMENT,146.0,97.0,9,0.0,0.0,10.111111,4.597905,0.6111107,0.5741326999999999,47.962963,46.0,54.33333199999999,43.555557,-5.888889,19.11111,-13.222222,54.33333199999999,0.19711515,-1.8407352
FOLIAGE,232.0,126.0,9,0.0,0.11111111,2.3888887999999997,11.885187,1.2222223,6.296296599999999,1.5185186000000002,0.44444445,3.5555556000000004,0.5555555999999999,-3.2222223,6.111111,-2.8888887999999997,3.5555556000000004,0.96581197,-2.1073034
CEMENT,144.0,139.0,9,0.0,0.0,5.5000005,3.9444458,1.3888893,0.5962944,64.666664,57.88889,78.77778,57.33333199999999,-20.333334,42.333332,-22.0,78.77778,0.27568987,-2.065471
BRICKFACE,2.0,98.0,9,0.0,0.0,2.0,0.6666667,1.055555,0.5518528,17.481482,18.333334,20.777779000000002,13.333332999999998,2.5555556,9.888889,-12.444445,20.777779000000002,0.35672373,-1.3604367
BRICKFACE,104.0,122.0,9,0.0,0.0,0.44444449999999996,0.02962958,0.4999999,0.16666660000000003,6.4074073,8.111112,7.222222299999999,3.8888887999999997,5.111111,2.4444444,-7.5555553,8.111112,0.52006173,-0.8321195
SKY,162.0,14.0,9,0.0,0.0,0.9444453000000002,0.5340296999999999,0.61111325,0.7123269,112.74073999999999,99.0,130.66666999999998,108.55556000000001,-41.22222,53.77778000000001,-12.555555,130.66666999999998,0.24229442,-2.4089674999999997
FOLIAGE,70.0,98.0,9,0.11111111,0.0,1.2222221000000002,1.7185185,1.7777777,1.3185183,4.6666665,1.2222222,9.222222,3.5555556000000004,-10.333333,13.666667000000002,-3.3333333,9.222222,0.89084005,-2.3954217
SKY,248.0,53.0,9,0.0,0.0,0.722229,0.2851884,0.8333333,0.70000815,134.77777,128.22223,145.77777,130.33334,-19.666666,33.0,-13.333332999999998,145.77777,0.12111875,-2.2174878
BRICKFACE,108.0,130.0,9,0.0,0.0,0.94444466,0.59629655,1.0000001,0.66666657,6.6296296,8.444445,7.222222299999999,4.222222299999999,5.4444447,1.7777778000000002,-7.222222299999999,8.444445,0.5010140999999999,-0.76407653
BRICKFACE,38.0,41.0,9,0.11111111,0.0,1.7777777,1.6740736,1.6666666,1.7777781000000004,22.481482,20.777779000000002,29.777779,16.88889,-5.111111,21.88889,-16.777779000000002,29.777779,0.43204709999999996,-1.7716596000000002
PATH,142.0,183.0,9,0.11111111,0.0,1.0,0.8692274999999999,1.5555553,1.4857352,43.185184,40.22222,52.0,37.333335999999996,-8.888889,26.444445,-17.555555,52.0,0.28154,-1.8877307
GRASS,115.0,183.0,9,0.0,0.0,0.77777797,0.38518497,1.9999996,1.4666661,18.11111,14.0,17.333334,23.0,-12.333333,-2.3333333,14.666667000000002,23.0,0.39236423,2.4831982000000004
PATH,249.0,173.0,9,0.11111111,0.0,1.6666653999999999,1.6465436999999998,3.6111107000000002,2.1125717,55.185184,48.555557,69.55556,47.444443,-19.88889,43.11111,-23.222220999999998,69.55556,0.32108474,-2.0417202000000003
PATH,191.0,162.0,9,0.0,0.0,2.6111114,1.8851837,14.166667000000002,210.92222999999998,40.962963,34.88889,50.11111,37.88889,-18.222220999999998,27.444445,-9.222222,50.666668,0.298124,-2.555683
WINDOW,166.0,135.0,9,0.0,0.0,0.44444442,0.2721655,0.22222221,0.4036867,1.4074073999999999,0.7777778000000001,3.3333333,0.11111111,-1.8888888,5.777777700000001,-3.8888887999999997,3.3333333,0.9722221999999999,-1.8807241999999997
CEMENT,32.0,158.0,9,0.0,0.0,0.9444445,0.8629626,0.8333333,0.6111108000000001,7.962963,6.3333335,11.888889,5.6666665,-4.888889,11.777778,-6.888889,11.888889,0.5205782,-1.9828341
WINDOW,188.0,88.0,9,0.0,0.0,0.6666667,0.4714045,0.33333325,0.29814243,7.333333500000001,5.111111,12.222222,4.6666669999999995,-6.666666499999999,14.666667000000002,-8.0,12.222222,0.61790985,-2.0357685
GRASS,204.0,156.0,9,0.0,0.0,0.5000003,0.27888626,1.9999996,0.55777323,23.703703,17.333334,25.444445,28.333334000000004,-19.11111,5.222222299999999,13.888889,28.333334000000004,0.38903406,2.8649306
WINDOW,182.0,39.0,9,0.0,0.0,5.5000005,5.737789,0.611111,0.8798151,9.518517999999998,7.333333500000001,14.333332999999998,6.888889,-6.5555553,14.444445000000002,-7.888889,14.333332999999998,0.5760211,-2.0362277
PATH,178.0,183.0,9,0.11111111,0.0,2.7222214,2.398302,4.6666665,3.6998506,55.74074,49.666668,69.66667,47.88889,-18.222220999999998,41.77778,-23.555555,69.66667,0.31236586,-2.0051956000000004
GRASS,188.0,186.0,9,0.0,0.0,0.88888836,0.1629624,0.77777797,0.2074075,18.518518,15.333332999999998,18.222220999999998,22.0,-9.555555,-0.8888889000000001,10.444445,22.0,0.30188268,2.5873964
GRASS,116.0,245.0,9,0.11111111,0.0,1.3888888000000001,0.5518514,2.222222,3.9407389999999998,14.222222,11.111111,13.111111,18.444445,-9.333333,-3.3333333,12.666667,18.444445,0.38969478,2.3954313
WINDOW,200.0,147.0,9,0.0,0.0,0.22222222,0.5443311,0.44444449999999996,0.68853045,0.29629629999999996,0.22222222,0.44444445,0.22222222,-0.22222222,0.44444445,-0.22222222,0.44444445,0.11111111,-2.0943952
FOLIAGE,18.0,66.0,9,0.0,0.0,8.666665,9.089677,10.944443,5.289054,39.88889,32.333335999999996,49.555557,37.77778,-22.666666,29.0,-6.3333335,49.555557,0.3501687,-2.43063
SKY,242.0,57.0,9,0.0,0.0,1.2222239,0.78518283,1.0000013,0.31111082,92.92593000000001,76.44444,119.33333600000002,83.0,-49.444443,79.22222,-29.777779,119.33333600000002,0.35934293,-2.2542082999999997
CEMENT,86.0,20.0,9,0.0,0.0,0.94444656,1.0201677,1.9444441000000003,1.0628412,65.18519,56.44444300000001,81.66667,57.44444300000001,-26.222221,49.444443,-23.222220999999998,81.66667,0.30955637,-2.1330313999999997
CEMENT,224.0,124.0,9,0.0,0.0,1.5555558999999999,1.2938598,1.8888886999999999,1.186342,43.51852,36.77778,56.33333199999999,37.444443,-20.222220999999998,38.444443,-18.222220999999998,56.33333199999999,0.3480217,-2.1278005
WINDOW,187.0,135.0,9,0.0,0.0,3.2777777,2.4629648,0.8333337,0.47777787,26.444445,20.222220999999998,37.0,22.11111,-18.666666,31.666665999999996,-13.0,37.0,0.45423168,-2.2119855999999998
SKY,238.0,55.0,9,0.0,0.0,0.72222394,0.4906515,1.0,0.557774,113.66666399999998,101.0,132.22223,107.77778,-38.0,55.66666800000001,-17.666666,132.22223,0.23589359,-2.3196974
PATH,86.0,179.0,9,0.0,0.0,2.0,1.2823589,3.5555559999999997,3.0743864,50.555557,45.77778,62.11111,43.77778,-14.333332999999998,34.666668,-20.333334,62.11111,0.29654688,-1.9786568
FOLIAGE,56.0,107.0,9,0.0,0.11111111,4.555556,13.407407999999998,6.7777785999999995,23.185177,7.962963,4.5555553,13.0,6.3333335,-10.222222,15.111111,-4.888889,13.0,0.7305921999999999,-2.2917624
FOLIAGE,47.0,127.0,9,0.0,0.0,1.166667,0.9603239,1.0555558999999999,0.49065298,17.592592,9.0,30.111109999999996,13.666667000000002,-25.777779000000002,37.555557,-11.777778,30.111109999999996,0.70147634,-2.326275
PATH,253.0,201.0,9,0.0,0.0,2.9999993,2.6915497999999998,2.8333328,2.3357134,43.962963,39.22222,53.88889,38.77778,-14.222222,29.777779,-15.555554999999998,53.88889,0.28082979999999996,-2.0678604
WINDOW,129.0,136.0,9,0.0,0.0,2.0,1.5555573,0.8333333,0.1222222,6.185185,3.6666667,10.666667,4.222222299999999,-7.5555553,13.444445000000002,-5.888889,10.666667,0.6577440999999999,-2.1752956
FOLIAGE,20.0,70.0,9,0.0,0.0,11.499999,8.767999,7.944445,6.9166985,18.592592,13.666667000000002,23.88889,18.222220999999998,-14.777778,15.888889,-1.1111111999999999,23.88889,0.47688422,-2.5891109
GRASS,225.0,244.0,9,0.0,0.0,3.3888886,2.1951127,2.9999998,1.5202343,12.259259,10.333333999999999,9.333333999999999,17.11111,-5.777777700000001,-8.777778,14.555554999999998,17.11111,0.48014903,1.9879022000000002
PATH,116.0,184.0,9,0.0,0.0,2.2222226000000003,2.118519,10.611111,45.085182,31.703703000000004,28.777779,38.0,28.333334000000004,-8.777778,18.88889,-10.111111,38.333335999999996,0.25072145,-2.2154639
FOLIAGE,68.0,107.0,9,0.11111111,0.0,1.111111,3.1407404,1.111111,2.5629632,1.7777778000000002,0.22222222,4.5555553,0.5555555999999999,-4.6666665,8.333333,-3.6666667,4.5555553,0.9814815,-2.146531
FOLIAGE,58.0,95.0,9,0.0,0.0,2.166667,1.6333323999999998,1.9444445,0.68518573,4.4444447,1.2222222,9.0,3.1111112000000003,-9.666667,13.666667000000002,-4.0,9.0,0.8749174000000001,-2.3338044
GRASS,205.0,204.0,9,0.0,0.0,1.555555,0.9583939,1.8888886999999999,1.7722134999999999,19.0,14.333332999999998,17.11111,25.555555,-14.0,-5.6666665,19.666666,25.555555,0.43934208,2.3487284
BRICKFACE,145.0,90.0,9,0.0,0.0,1.0,0.5777784,2.0,0.399999,24.851851999999997,23.666666,32.22222,18.666667999999998,-3.5555556000000004,22.11111,-18.555555,32.22222,0.4205985,-1.7059416
FOLIAGE,14.0,95.0,9,0.0,0.0,1.3333334,0.699206,1.1111111999999999,0.62063295,2.2592592000000002,0.6666667,3.8888887999999997,2.2222223,-4.777777700000001,4.888889,-0.11111111,3.8888887999999997,0.8740741,-2.5527236
PATH,190.0,162.0,9,0.0,0.0,2.1111107000000002,3.9851822999999995,13.944444,155.12964,41.333332,35.0,51.11111,37.88889,-19.0,29.333334000000004,-10.333333,51.333332,0.29847090000000004,-2.4946074
FOLIAGE,19.0,133.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRICKFACE,13.0,103.0,9,0.0,0.0,1.3888888000000001,0.5962964,2.277778,2.1518523999999997,16.148148000000003,17.666667999999998,19.11111,11.666667,4.5555553,8.888889,-13.444445000000002,19.444445,0.39890292,-1.2192107
CEMENT,141.0,17.0,9,0.11111111,0.22222222,3.7222226000000003,4.4493027000000005,5.0,2.319004,44.592594,40.333335999999996,54.0,39.444443,-12.777778,28.222221,-15.444445000000002,54.0,0.26818594,-2.030048
WINDOW,58.0,140.0,9,0.0,0.0,0.055555556,0.01851852,0.22222225,0.029629627000000002,0.25925925,0.0,0.7777778000000001,0.0,-0.7777778000000001,1.5555556000000001,-0.7777778000000001,0.7777778000000001,0.7777778000000001,-2.0943952
CEMENT,185.0,102.0,9,0.0,0.0,11.055557,73.70736,0.44444528,0.20740719,56.77778000000001,51.11111,69.111115,50.11111,-17.0,37.0,-20.0,69.111115,0.27435303,-2.0340540000000003
PATH,236.0,194.0,9,0.0,0.0,2.666666,1.9321826000000002,2.4444435,1.7971164000000002,50.11111,44.22222,62.44444300000001,43.666668,-17.666666,37.0,-19.333334,62.44444300000001,0.30066735,-2.0642767
SKY,134.0,54.0,9,0.0,0.0,0.61111194,0.64693147,1.2222214,1.0036972,124.37037,112.66666399999998,141.33334,119.11111499999998,-35.11111,50.88889,-15.777778,141.33334,0.2027078,-2.3286613999999997
CEMENT,29.0,78.0,9,0.0,0.0,0.6666654000000001,0.6992060999999999,2.6111107000000002,2.322991,69.74074,59.66666800000001,88.44444,61.11111,-30.222221,56.11111,-25.88889,88.44444,0.32548746,-2.145541
PATH,175.0,188.0,9,0.0,0.0,2.9999993,2.5733685,2.3333328,1.2995725,55.77778000000001,49.666668,69.111115,48.555557,-18.333334,40.0,-21.666666,69.111115,0.29629385,-2.0396667
CEMENT,55.0,145.0,9,0.0,0.0,5.0555553,2.9770727000000003,1.0,0.42163770000000006,26.777779,24.222220999999998,33.333335999999996,22.777779000000002,-7.666666499999999,19.666666,-12.0,33.333335999999996,0.31533822,-1.9346860000000001
PATH,215.0,182.0,9,0.0,0.0,2.5555553,1.4707013,2.7222226000000003,1.9823296000000001,54.185184,48.555557,67.22222,46.77778,-16.88889,39.11111,-22.222220999999998,67.22222,0.30405003,-2.0040817
BRICKFACE,149.0,77.0,9,0.0,0.0,2.111111,3.9407419999999997,2.4444447,6.0296316,24.481482,23.444445,31.555555,18.444445,-3.1111112000000003,21.222220999999998,-18.11111,31.555555,0.41573665,-1.6895405
FOLIAGE,101.0,121.0,9,0.11111111,0.0,0.6666667,0.843274,1.5,0.88819396,3.4074074999999997,1.1111111999999999,6.0,3.1111112000000003,-6.888889,7.777777700000001,-0.8888889000000001,6.0,0.8435185,-2.5191647999999995
SKY,83.0,28.0,9,0.0,0.0,0.3888893,0.13608134,0.88888675,0.45542085,112.96296000000001,99.44444,131.11111,108.33333600000002,-40.555557,54.44444300000001,-13.888889,131.11111,0.24151142,-2.3878844
FOLIAGE,131.0,125.0,9,0.0,0.0,0.6111111,0.3740741,0.49999997,0.30000004,1.3703703999999999,0.0,3.8888887999999997,0.22222222,-4.111111,7.5555553,-3.4444443999999996,3.8888887999999997,1.0,-2.1303394
BRICKFACE,84.0,51.0,9,0.0,0.0,1.7777777,1.6296308000000002,2.6666672,0.88888854,25.74074,22.666666,35.11111,19.444445,-9.222222,28.111109999999996,-18.88889,35.11111,0.44611752,-1.8730316999999999
BRICKFACE,97.0,77.0,9,0.0,0.11111111,1.222222,1.8518518,4.4444447,6.562959700000001,25.185184,24.11111,32.333335999999996,19.11111,-3.2222223,21.444445,-18.222220999999998,32.333335999999996,0.40762309999999996,-1.6773083999999998
GRASS,129.0,176.0,9,0.0,0.0,1.4444443,0.65546167,2.722222,1.5408024999999999,22.74074,19.444445,19.777779000000002,29.0,-9.888889,-8.888889,18.777779000000002,29.0,0.33502117,2.1269014
SKY,174.0,50.0,9,0.0,0.0,1.0000013,0.7601153,0.9444453000000002,0.9525792,107.44443999999999,94.666664,125.77778,101.888885,-38.333332,55.0,-16.666666,125.77778,0.2473368,-2.3372955
GRASS,170.0,226.0,9,0.0,0.0,1.5555553,1.4246508,2.3888887999999997,1.2895594,11.888889,10.111111,8.0,17.555555,-5.3333335,-11.666667,17.0,17.555555,0.5483296999999999,1.8725060000000002
GRASS,103.0,216.0,9,0.0,0.0,0.88888884,0.6518517,2.1666662999999997,1.1444442,14.555554999999998,10.888889,13.666667000000002,19.11111,-11.0,-2.6666667,13.666667000000002,19.11111,0.43169576,2.4475467
BRICKFACE,101.0,72.0,9,0.0,0.0,2.5000002,4.7444440000000005,1.7777777,6.2962940000000005,26.481482,23.555555,35.77778,20.11111,-8.777778,27.888890000000004,-19.11111,35.77778,0.43689529999999993,-1.8461578999999997
BRICKFACE,182.0,134.0,9,0.0,0.0,0.6111112,0.24074072,0.72222215,0.06296298,5.888889,7.666666499999999,6.666666499999999,3.3333333,5.3333335,2.3333333,-7.666666499999999,7.888889,0.57760143,-0.8060425
SKY,224.0,34.0,9,0.0,0.0,1.3333321000000002,0.9660913000000001,1.0000013,0.63245475,123.22222,111.44443999999999,140.0,118.22222,-35.333332,50.333332,-15.0,140.0,0.20392033,-2.3433813999999997
CEMENT,190.0,136.0,9,0.0,0.0,2.277778,1.5296290000000001,2.8333333,0.61111045,4.851852,2.8888887999999997,8.555555,3.1111112000000003,-5.888889,11.111111,-5.222222299999999,8.555555,0.70975137,-2.1239047
WINDOW,172.0,140.0,9,0.0,0.0,3.0,0.42163622,0.6666666,0.42163697,3.2222223,2.6666667,5.0,2.0,-1.6666666,5.3333335,-3.6666667,5.0,0.65608466,-1.8531612000000002
CEMENT,37.0,124.0,9,0.0,0.11111111,1.4999993999999999,1.0111091,2.4444447,1.8074036,54.33333199999999,49.444443,65.22222,48.333332,-14.666667000000002,32.666668,-18.0,65.22222,0.25854279999999996,-2.0300786
PATH,23.0,188.0,9,0.0,0.0,1.6666672999999999,0.4888878,7.388889999999999,37.218513,30.592592,27.444445,37.77778,26.555555,-9.444445,21.555555,-12.111111,37.77778,0.28414816,-2.0145087
WINDOW,223.0,62.0,9,0.0,0.0,0.3333334,0.29814243,0.44444442,0.50184846,6.4444447,4.111111,11.444445,3.7777777,-7.0,15.0,-8.0,11.444445,0.6703704,-2.0487173
PATH,64.0,176.0,9,0.0,0.0,2.3333328,0.91893756,1.0000006,0.91893756,50.77778,46.0,62.33333199999999,44.0,-14.333332999999998,34.666668,-20.333334,62.33333199999999,0.29405567,-1.9808796999999998
FOLIAGE,18.0,70.0,9,0.0,0.11111111,9.444444,5.897896,9.944444,6.9487534,21.037036999999998,16.222223,26.666665999999996,20.222220999999998,-14.444445000000002,16.88889,-2.4444444,26.666665999999996,0.41583549999999997,-2.5142037999999998
SKY,172.0,31.0,9,0.0,0.0,0.7222214,0.4185166,0.6666641,0.7111098000000001,136.40741,130.77778999999998,145.44444,133.0,-16.88889,27.111109999999996,-10.222222,145.44444,0.100709505,-2.2515037
GRASS,214.0,246.0,9,0.0,0.0,2.8333328,1.9177537,2.9999993,1.9888569999999999,17.518518,14.222222,15.444445000000002,22.88889,-9.888889,-6.222222299999999,16.11111,22.88889,0.39154765,2.2328491
SKY,141.0,31.0,9,0.0,0.0,1.4444441000000001,0.38518270000000004,1.2222226999999999,1.1851844999999999,126.81481000000001,117.11111499999998,141.22223,122.11111499999998,-29.111109999999996,43.22222,-14.111111,141.22223,0.17071788,-2.310766
FOLIAGE,42.0,138.0,9,0.0,0.0,0.44444449999999996,1.1851856,0.44444445,1.1851853,0.29629629999999996,0.11111111,0.6666667,0.11111111,-0.5555555999999999,1.1111111999999999,-0.5555555999999999,0.6666667,0.09259259,-2.0943952
GRASS,29.0,184.0,9,0.0,0.0,1.6111107,1.0628402,2.6666667,1.8973663,13.629629999999999,11.444445,11.333333,18.11111,-6.5555553,-6.888889,13.444445000000002,18.11111,0.3876632,2.080445
SKY,120.0,51.0,9,0.0,0.0,1.0555546999999998,0.7123238000000001,2.0555534,0.742867,124.40741000000001,113.22222,141.11111,118.88888500000002,-33.555557,50.11111,-16.555555,141.11111,0.19756877,-2.3053098
SKY,143.0,20.0,9,0.0,0.0,1.1111158,0.7503102,1.2777798999999999,0.92895854,127.33333600000002,116.77778,142.66666999999998,122.55556000000001,-31.666665999999996,46.0,-14.333332999999998,142.66666999999998,0.18147528,-2.3269186
BRICKFACE,115.0,130.0,9,0.0,0.0,0.55555534,0.3407407,0.83333325,0.5666664,7.296296000000001,8.555555,8.666667,4.6666669999999995,3.7777777,4.111111,-7.888889,9.0,0.48159373,-1.0566586000000002
PATH,248.0,160.0,9,0.0,0.0,3.0,8.888896,2.166668,3.7666692999999998,43.925926000000004,37.11111,57.11111,37.555557,-20.444445,39.555557,-19.11111,57.11111,0.35403678,-2.1137917
PATH,240.0,192.0,9,0.0,0.0,2.3888881,0.6469305000000001,4.3888893,2.3796992,45.962963,40.555557,58.11111,39.22222,-16.222220999999998,36.444443,-20.222220999999998,58.11111,0.32560807,-2.0165783999999998
SKY,78.0,72.0,9,0.0,0.0,1.111112,1.0074094999999998,1.0555586000000001,0.7296313,125.55556000000001,115.33333600000002,140.55556,120.77778,-30.666665999999996,45.0,-14.333332999999998,140.55556,0.17933026,-2.3208396000000002
CEMENT,230.0,117.0,9,0.0,0.0,3.2777786,0.92895794,1.4444433,0.86066324,39.037037,33.555557,49.77778,33.77778,-16.444445,32.22222,-15.777778,49.77778,0.33502588,-2.1062347999999997
GRASS,184.0,197.0,9,0.0,0.0,3.0555553,3.2551951,4.5555553,2.7460418,11.962963,8.888889,9.555555,17.444445,-9.222222,-7.222222299999999,16.444445,17.444445,0.51518697,2.164262
WINDOW,60.0,116.0,9,0.0,0.0,0.7222225999999999,0.38968164,0.7777774000000001,0.34426582,23.407408,19.333334,31.444445,19.444445,-12.222222,24.11111,-11.888889,31.444445,0.39214933,-2.1049783
BRICKFACE,69.0,92.0,9,0.11111111,0.0,1.888889,4.518517,1.9999999,1.0222219000000001,19.37037,20.222220999999998,23.333334,14.555554999999998,2.5555556,11.888889,-14.444445000000002,23.333334,0.37657413,-1.4082419
WINDOW,33.0,99.0,9,0.0,0.0,1.5555557,1.2590411,2.4444444,1.128749,15.481482000000002,11.222222,23.777779000000002,11.444445,-12.777778,24.88889,-12.111111,23.777779000000002,0.54147977,-2.112503
PATH,64.0,196.0,9,0.0,0.0,2.6666667,2.3758044,3.4444447,2.2770991,49.88889,44.333332,61.44444300000001,43.88889,-16.666666,34.666668,-18.0,61.44444300000001,0.28999709999999995,-2.0638638
FOLIAGE,14.0,90.0,9,0.11111111,0.0,2.9444447,2.435083,3.3333333,3.211092,5.0,2.5555556,7.333333500000001,5.111111,-7.333333500000001,7.0,0.33333334,7.333333500000001,0.7252886,-2.6393892999999995
PATH,123.0,186.0,9,0.0,0.0,3.6111114,3.0288742,9.444444,7.932118400000001,51.77778,46.555557,63.66666800000001,45.11111,-15.666667000000002,35.666668,-20.0,63.66666800000001,0.2901475,-2.0141014999999998
WINDOW,182.0,152.0,9,0.0,0.0,0.77777785,0.98130673,0.8333333,1.0903618,0.7777778000000001,0.33333334,1.6666666,0.33333334,-1.3333334,2.6666667,-1.3333334,1.6666666,0.70555556,-2.0943952
